U2003901	[('N9761926', '05/18/2023 09:54:56 PM'), ('N9769559', '05/19/2023 06:25:29 AM'), ('N9769472', '05/19/2023 06:32:43 AM'), ('N9769994', '05/19/2023 06:27:15 AM'), ('N9770045', '05/20/2023 12:10:24 PM'), ('N9772434', '05/20/2023 12:00:50 PM'), ('N9771113', '05/20/2023 12:09:03 PM'), ('N9420172', '05/20/2023 09:45:22 PM'), ('N9774096', '05/20/2023 09:42:13 PM'), ('N9773288', '05/20/2023 09:52:22 PM'), ('N9755712', '05/20/2023 09:56:50 PM'), ('N9771009', '05/20/2023 09:54:41 PM'), ('N9767665', '05/20/2023 09:38:21 PM'), ('N9676294', '05/18/2023 12:18:59 PM'), ('N9771065', '05/18/2023 12:23:21 PM'), ('N9771237', '05/18/2023 12:17:19 PM'), ('N9774352', '05/21/2023 09:20:10 AM'), ('N9470078', '05/21/2023 07:30:02 AM'), ('N9768467', '05/21/2023 07:37:13 AM'), ('N9771996', '05/21/2023 07:32:38 AM'), ('N9777026', '05/23/2023 10:33:00 AM'), ('N9772601', '05/20/2023 08:41:44 AM'), ('N9773295', '05/20/2023 08:51:09 AM'), ('N9772678', '05/20/2023 10:04:45 PM'), ('N9771083', '05/18/2023 07:46:32 AM'), ('N9770729', '05/18/2023 07:50:05 AM'), ('N9759955', '05/23/2023 09:37:18 PM'), ('N9778052', '05/23/2023 09:48:00 PM'), ('N9778328', '05/23/2023 09:34:55 PM'), ('N9778035', '05/23/2023 09:52:22 PM'), ('N9778028', '05/23/2023 09:44:26 PM'), ('N9774461', '05/21/2023 09:30:21 PM'), ('N9738729', '05/21/2023 09:38:31 PM'), ('N9775352', '05/21/2023 09:43:33 PM'), ('N9772923', '05/19/2023 10:00:40 PM'), ('N9729924', '05/19/2023 10:05:49 PM'), ('N9771113', '05/19/2023 10:01:33 PM'), ('N9703482', '05/19/2023 10:03:43 PM'), ('N9769424', '05/18/2023 09:59:18 PM'), ('N9778155', '05/24/2023 08:54:45 AM'), ('N9778668', '05/24/2023 08:07:32 AM'), ('N9778728', '05/24/2023 08:19:20 AM'), ('N9778657', '05/24/2023 08:36:15 AM'), ('N9778731', '05/24/2023 01:34:41 PM'), ('N9759891', '05/20/2023 11:59:09 AM'), ('N9778219', '05/24/2023 08:57:28 AM'), ('N9773070', '05/19/2023 09:51:07 PM'), ('N9772772', '05/19/2023 09:53:49 PM'), ('N9773015', '05/19/2023 09:58:07 PM'), ('N9394654', '05/19/2023 09:48:58 PM'), ('N9771627', '05/19/2023 09:59:04 PM'), ('N9773014', '05/19/2023 09:53:21 PM'), ('N9773292', '05/20/2023 06:53:36 AM'), ('N9772710', '05/20/2023 06:56:47 AM'), ('N9769341', '05/18/2023 10:03:55 PM')]	N9773015	N9769800 N9772557 N9771126 N9394654 N9771242 N9770792 N9496538 N9771166 N9553264 N9465878 N9772502	05/19/2023 09:58:07 PM
U2003901	[('N9761926', '05/18/2023 09:54:56 PM'), ('N9769559', '05/19/2023 06:25:29 AM'), ('N9769472', '05/19/2023 06:32:43 AM'), ('N9769994', '05/19/2023 06:27:15 AM'), ('N9770045', '05/20/2023 12:10:24 PM'), ('N9772434', '05/20/2023 12:00:50 PM'), ('N9771113', '05/20/2023 12:09:03 PM'), ('N9420172', '05/20/2023 09:45:22 PM'), ('N9774096', '05/20/2023 09:42:13 PM'), ('N9773288', '05/20/2023 09:52:22 PM'), ('N9755712', '05/20/2023 09:56:50 PM'), ('N9771009', '05/20/2023 09:54:41 PM'), ('N9767665', '05/20/2023 09:38:21 PM'), ('N9676294', '05/18/2023 12:18:59 PM'), ('N9771065', '05/18/2023 12:23:21 PM'), ('N9771237', '05/18/2023 12:17:19 PM'), ('N9774352', '05/21/2023 09:20:10 AM'), ('N9470078', '05/21/2023 07:30:02 AM'), ('N9768467', '05/21/2023 07:37:13 AM'), ('N9771996', '05/21/2023 07:32:38 AM'), ('N9777026', '05/23/2023 10:33:00 AM'), ('N9772601', '05/20/2023 08:41:44 AM'), ('N9773295', '05/20/2023 08:51:09 AM'), ('N9772678', '05/20/2023 10:04:45 PM'), ('N9771083', '05/18/2023 07:46:32 AM'), ('N9770729', '05/18/2023 07:50:05 AM'), ('N9759955', '05/23/2023 09:37:18 PM'), ('N9778052', '05/23/2023 09:48:00 PM'), ('N9778328', '05/23/2023 09:34:55 PM'), ('N9778035', '05/23/2023 09:52:22 PM'), ('N9778028', '05/23/2023 09:44:26 PM'), ('N9774461', '05/21/2023 09:30:21 PM'), ('N9738729', '05/21/2023 09:38:31 PM'), ('N9775352', '05/21/2023 09:43:33 PM'), ('N9772923', '05/19/2023 10:00:40 PM'), ('N9729924', '05/19/2023 10:05:49 PM'), ('N9771113', '05/19/2023 10:01:33 PM'), ('N9703482', '05/19/2023 10:03:43 PM'), ('N9769424', '05/18/2023 09:59:18 PM'), ('N9778155', '05/24/2023 08:54:45 AM'), ('N9778668', '05/24/2023 08:07:32 AM'), ('N9778728', '05/24/2023 08:19:20 AM'), ('N9778657', '05/24/2023 08:36:15 AM'), ('N9778731', '05/24/2023 01:34:41 PM'), ('N9759891', '05/20/2023 11:59:09 AM'), ('N9778219', '05/24/2023 08:57:28 AM'), ('N9773070', '05/19/2023 09:51:07 PM'), ('N9772772', '05/19/2023 09:53:49 PM'), ('N9773015', '05/19/2023 09:58:07 PM'), ('N9394654', '05/19/2023 09:48:58 PM'), ('N9771627', '05/19/2023 09:59:04 PM'), ('N9773014', '05/19/2023 09:53:21 PM'), ('N9773292', '05/20/2023 06:53:36 AM'), ('N9772710', '05/20/2023 06:56:47 AM'), ('N9769341', '05/18/2023 10:03:55 PM')]	N9394654	N9773045 N9496538 N9465878 N9772485 N9553264 N9773078	05/19/2023 09:48:58 PM
U2003901	[('N9761926', '05/18/2023 09:54:56 PM'), ('N9769559', '05/19/2023 06:25:29 AM'), ('N9769472', '05/19/2023 06:32:43 AM'), ('N9769994', '05/19/2023 06:27:15 AM'), ('N9770045', '05/20/2023 12:10:24 PM'), ('N9772434', '05/20/2023 12:00:50 PM'), ('N9771113', '05/20/2023 12:09:03 PM'), ('N9420172', '05/20/2023 09:45:22 PM'), ('N9774096', '05/20/2023 09:42:13 PM'), ('N9773288', '05/20/2023 09:52:22 PM'), ('N9755712', '05/20/2023 09:56:50 PM'), ('N9771009', '05/20/2023 09:54:41 PM'), ('N9767665', '05/20/2023 09:38:21 PM'), ('N9676294', '05/18/2023 12:18:59 PM'), ('N9771065', '05/18/2023 12:23:21 PM'), ('N9771237', '05/18/2023 12:17:19 PM'), ('N9774352', '05/21/2023 09:20:10 AM'), ('N9470078', '05/21/2023 07:30:02 AM'), ('N9768467', '05/21/2023 07:37:13 AM'), ('N9771996', '05/21/2023 07:32:38 AM'), ('N9777026', '05/23/2023 10:33:00 AM'), ('N9772601', '05/20/2023 08:41:44 AM'), ('N9773295', '05/20/2023 08:51:09 AM'), ('N9772678', '05/20/2023 10:04:45 PM'), ('N9771083', '05/18/2023 07:46:32 AM'), ('N9770729', '05/18/2023 07:50:05 AM'), ('N9759955', '05/23/2023 09:37:18 PM'), ('N9778052', '05/23/2023 09:48:00 PM'), ('N9778328', '05/23/2023 09:34:55 PM'), ('N9778035', '05/23/2023 09:52:22 PM'), ('N9778028', '05/23/2023 09:44:26 PM'), ('N9774461', '05/21/2023 09:30:21 PM'), ('N9738729', '05/21/2023 09:38:31 PM'), ('N9775352', '05/21/2023 09:43:33 PM'), ('N9772923', '05/19/2023 10:00:40 PM'), ('N9729924', '05/19/2023 10:05:49 PM'), ('N9771113', '05/19/2023 10:01:33 PM'), ('N9703482', '05/19/2023 10:03:43 PM'), ('N9769424', '05/18/2023 09:59:18 PM'), ('N9778155', '05/24/2023 08:54:45 AM'), ('N9778668', '05/24/2023 08:07:32 AM'), ('N9778728', '05/24/2023 08:19:20 AM'), ('N9778657', '05/24/2023 08:36:15 AM'), ('N9778731', '05/24/2023 01:34:41 PM'), ('N9759891', '05/20/2023 11:59:09 AM'), ('N9778219', '05/24/2023 08:57:28 AM'), ('N9773070', '05/19/2023 09:51:07 PM'), ('N9772772', '05/19/2023 09:53:49 PM'), ('N9773015', '05/19/2023 09:58:07 PM'), ('N9394654', '05/19/2023 09:48:58 PM'), ('N9771627', '05/19/2023 09:59:04 PM'), ('N9773014', '05/19/2023 09:53:21 PM'), ('N9773292', '05/20/2023 06:53:36 AM'), ('N9772710', '05/20/2023 06:56:47 AM'), ('N9769341', '05/18/2023 10:03:55 PM')]	N9771627	N9771126 N9771859 N9394654 N9770792 N9771242 N9771166 N9465878 N9496538 N9553264	05/19/2023 09:59:04 PM
U2003901	[('N9761926', '05/18/2023 09:54:56 PM'), ('N9769559', '05/19/2023 06:25:29 AM'), ('N9769472', '05/19/2023 06:32:43 AM'), ('N9769994', '05/19/2023 06:27:15 AM'), ('N9770045', '05/20/2023 12:10:24 PM'), ('N9772434', '05/20/2023 12:00:50 PM'), ('N9771113', '05/20/2023 12:09:03 PM'), ('N9420172', '05/20/2023 09:45:22 PM'), ('N9774096', '05/20/2023 09:42:13 PM'), ('N9773288', '05/20/2023 09:52:22 PM'), ('N9755712', '05/20/2023 09:56:50 PM'), ('N9771009', '05/20/2023 09:54:41 PM'), ('N9767665', '05/20/2023 09:38:21 PM'), ('N9676294', '05/18/2023 12:18:59 PM'), ('N9771065', '05/18/2023 12:23:21 PM'), ('N9771237', '05/18/2023 12:17:19 PM'), ('N9774352', '05/21/2023 09:20:10 AM'), ('N9470078', '05/21/2023 07:30:02 AM'), ('N9768467', '05/21/2023 07:37:13 AM'), ('N9771996', '05/21/2023 07:32:38 AM'), ('N9777026', '05/23/2023 10:33:00 AM'), ('N9772601', '05/20/2023 08:41:44 AM'), ('N9773295', '05/20/2023 08:51:09 AM'), ('N9772678', '05/20/2023 10:04:45 PM'), ('N9771083', '05/18/2023 07:46:32 AM'), ('N9770729', '05/18/2023 07:50:05 AM'), ('N9759955', '05/23/2023 09:37:18 PM'), ('N9778052', '05/23/2023 09:48:00 PM'), ('N9778328', '05/23/2023 09:34:55 PM'), ('N9778035', '05/23/2023 09:52:22 PM'), ('N9778028', '05/23/2023 09:44:26 PM'), ('N9774461', '05/21/2023 09:30:21 PM'), ('N9738729', '05/21/2023 09:38:31 PM'), ('N9775352', '05/21/2023 09:43:33 PM'), ('N9772923', '05/19/2023 10:00:40 PM'), ('N9729924', '05/19/2023 10:05:49 PM'), ('N9771113', '05/19/2023 10:01:33 PM'), ('N9703482', '05/19/2023 10:03:43 PM'), ('N9769424', '05/18/2023 09:59:18 PM'), ('N9778155', '05/24/2023 08:54:45 AM'), ('N9778668', '05/24/2023 08:07:32 AM'), ('N9778728', '05/24/2023 08:19:20 AM'), ('N9778657', '05/24/2023 08:36:15 AM'), ('N9778731', '05/24/2023 01:34:41 PM'), ('N9759891', '05/20/2023 11:59:09 AM'), ('N9778219', '05/24/2023 08:57:28 AM'), ('N9773070', '05/19/2023 09:51:07 PM'), ('N9772772', '05/19/2023 09:53:49 PM'), ('N9773015', '05/19/2023 09:58:07 PM'), ('N9394654', '05/19/2023 09:48:58 PM'), ('N9771627', '05/19/2023 09:59:04 PM'), ('N9773014', '05/19/2023 09:53:21 PM'), ('N9773292', '05/20/2023 06:53:36 AM'), ('N9772710', '05/20/2023 06:56:47 AM'), ('N9769341', '05/18/2023 10:03:55 PM')]	N9773014	N9496538 N9394654 N9553264 N9465878	05/19/2023 09:53:21 PM
U751626	[('N9772168', '05/19/2023 09:17:59 AM'), ('N9773887', '05/21/2023 10:31:55 AM')]	N9773887	N9773985 N9760091 N9773464 N8560195 N9770028 N9774430 N9773003 N9774506 N9774404 N9774032 N9774383	05/21/2023 10:31:55 AM
U767280	[('N9778971', '05/24/2023 09:25:26 PM'), ('N9777582', '05/23/2023 09:28:33 PM'), ('N9777233', '05/23/2023 11:45:37 AM'), ('N9777385', '05/23/2023 11:45:10 AM'), ('N9777308', '05/23/2023 11:39:22 AM'), ('N9779007', '05/24/2023 03:28:44 PM'), ('N9779263', '05/25/2023 06:07:05 AM'), ('N9773350', '05/21/2023 01:29:32 PM'), ('N9773292', '05/21/2023 03:42:07 PM'), ('N9773887', '05/21/2023 10:00:42 AM'), ('N9771187', '05/19/2023 08:19:13 AM'), ('N9775733', '05/22/2023 10:52:14 AM'), ('N9775903', '05/22/2023 10:51:24 AM')]	N9773887	N9774392 N9774517 N9770028 N9774376 N9774382 N9774229 N9774506 N9773464 N9760091 N9774383 N9774430 N9773985	05/21/2023 10:00:42 AM
U938507	[('N9774321', '05/21/2023 06:39:35 AM'), ('N9771352', '05/18/2023 07:52:23 PM'), ('N9771764', '05/18/2023 07:50:38 PM'), ('N9771691', '05/18/2023 07:54:30 PM'), ('N9772284', '05/20/2023 05:38:46 PM'), ('N9774532', '05/21/2023 05:33:43 PM'), ('N9774899', '05/21/2023 05:34:31 PM'), ('N9779737', '05/25/2023 06:37:20 AM'), ('N9778804', '05/24/2023 11:17:51 AM'), ('N9769800', '05/19/2023 06:49:10 PM'), ('N9772543', '05/19/2023 06:52:22 PM')]	N9769800	N9772343 N9772963 N9771859 N9772502 N9771248 N9772668 N9772772 N9770538	05/19/2023 06:49:10 PM
U938507	[('N9774321', '05/21/2023 06:39:35 AM'), ('N9771352', '05/18/2023 07:52:23 PM'), ('N9771764', '05/18/2023 07:50:38 PM'), ('N9771691', '05/18/2023 07:54:30 PM'), ('N9772284', '05/20/2023 05:38:46 PM'), ('N9774532', '05/21/2023 05:33:43 PM'), ('N9774899', '05/21/2023 05:34:31 PM'), ('N9779737', '05/25/2023 06:37:20 AM'), ('N9778804', '05/24/2023 11:17:51 AM'), ('N9769800', '05/19/2023 06:49:10 PM'), ('N9772543', '05/19/2023 06:52:22 PM')]	N9772543	N9742172 N9772660 N9772575 N9746360 N9772923 N9772830 N9772858 N9771568 N9772727 N9772963 N9772502 N9771248 N9772768 N9772448 N9516530 N9769624 N9769800 N9771686 N9772805 N9772750 N9771113 N9772668 N9772869 N9772632 N9695098 N9771859 N9772241 N9772903 N9771627 N9742173 N9762122 N9772343 N9772813 N9772882 N9772751 N7306652 N9768308 N9771919 N9466422 N9769306 N9772772 N9772099 N9769917 N9761859 N9772873 N9772557 N9772925 N9767697 N9353420	05/19/2023 06:52:22 PM
U951227	[('N9772543', '05/19/2023 06:45:00 PM'), ('N9772575', '05/19/2023 06:43:57 PM'), ('N9771919', '05/19/2023 06:14:43 PM')]	N9772543	N9770327 N9766592 N9772575 N9772632 N9770638 N9770178 N9761859	05/19/2023 06:45:00 PM
U951227	[('N9772543', '05/19/2023 06:45:00 PM'), ('N9772575', '05/19/2023 06:43:57 PM'), ('N9771919', '05/19/2023 06:14:43 PM')]	N9772575	N9771113 N9772727 N9772768 N9768308 N9772660 N9762122 N9771568 N9772751 N9772448 N9772099	05/19/2023 06:43:57 PM
U951227	[('N9772543', '05/19/2023 06:45:00 PM'), ('N9772575', '05/19/2023 06:43:57 PM'), ('N9771919', '05/19/2023 06:14:43 PM')]	N9771919	N9142564 N9771686 N9772903 N9099237 N9769624 N8422665 N9772869 N9771627 N9767697 N9772873 N9142581 N9772925 N9771859 N9769622 N9772813 N9772830	05/19/2023 06:14:43 PM
U642707	[('N9778736', '05/24/2023 10:20:30 AM'), ('N9776023', '05/24/2023 10:19:08 AM'), ('N9777043', '05/23/2023 10:23:16 AM'), ('N9777079', '05/23/2023 10:22:33 AM'), ('N9776851', '05/23/2023 10:25:20 AM'), ('N9774542', '05/21/2023 03:49:52 PM'), ('N9779891', '05/25/2023 06:03:46 AM'), ('N9779996', '05/25/2023 06:02:04 AM'), ('N9761926', '05/19/2023 08:08:42 AM'), ('N9769370', '05/19/2023 08:09:14 AM'), ('N9771787', '05/19/2023 08:07:33 AM'), ('N9771119', '05/19/2023 08:08:22 AM'), ('N9772032', '05/19/2023 08:06:46 AM'), ('N9771166', '05/18/2023 10:53:38 AM'), ('N9775142', '05/21/2023 06:55:40 PM'), ('N9772545', '05/21/2023 07:23:32 AM'), ('N9772227', '05/19/2023 01:43:24 PM'), ('N9772219', '05/19/2023 01:45:30 PM'), ('N9779648', '05/25/2023 05:58:43 AM'), ('N9779867', '05/25/2023 05:59:33 AM'), ('N9772355', '05/20/2023 04:52:58 AM'), ('N9772710', '05/20/2023 04:53:46 AM'), ('N9769504', '05/20/2023 04:52:22 AM'), ('N9770799', '05/20/2023 05:26:48 AM'), ('N9772805', '05/19/2023 05:49:26 PM'), ('N9776497', '05/23/2023 05:00:44 AM'), ('N9776688', '05/23/2023 05:04:15 AM'), ('N9778971', '05/25/2023 04:54:13 AM'), ('N9778902', '05/25/2023 04:54:59 AM'), ('N9779860', '05/25/2023 04:53:49 AM'), ('N9773316', '05/20/2023 09:38:14 AM'), ('N9777992', '05/23/2023 03:00:07 PM'), ('N9778318', '05/24/2023 07:18:40 AM'), ('N9778500', '05/24/2023 07:15:54 AM'), ('N9778628', '05/24/2023 07:14:39 AM'), ('N9778302', '05/24/2023 07:17:19 AM'), ('N9755800', '05/21/2023 05:36:44 AM'), ('N9773673', '05/21/2023 05:37:18 AM'), ('N9774074', '05/21/2023 05:35:28 AM'), ('N9773846', '05/21/2023 05:33:22 AM'), ('N9777768', '05/23/2023 02:18:30 PM'), ('N9774017', '05/22/2023 02:24:18 PM'), ('N9775855', '05/22/2023 02:22:29 PM'), ('N9779242', '05/24/2023 02:16:04 PM'), ('N9775402', '05/22/2023 06:32:34 AM'), ('N9770288', '05/22/2023 06:33:28 AM')]	N9755800	N9774163 N9769624 N9765941 N9772228 N9774125 N9770450	05/21/2023 05:36:44 AM
U642707	[('N9778736', '05/24/2023 10:20:30 AM'), ('N9776023', '05/24/2023 10:19:08 AM'), ('N9777043', '05/23/2023 10:23:16 AM'), ('N9777079', '05/23/2023 10:22:33 AM'), ('N9776851', '05/23/2023 10:25:20 AM'), ('N9774542', '05/21/2023 03:49:52 PM'), ('N9779891', '05/25/2023 06:03:46 AM'), ('N9779996', '05/25/2023 06:02:04 AM'), ('N9761926', '05/19/2023 08:08:42 AM'), ('N9769370', '05/19/2023 08:09:14 AM'), ('N9771787', '05/19/2023 08:07:33 AM'), ('N9771119', '05/19/2023 08:08:22 AM'), ('N9772032', '05/19/2023 08:06:46 AM'), ('N9771166', '05/18/2023 10:53:38 AM'), ('N9775142', '05/21/2023 06:55:40 PM'), ('N9772545', '05/21/2023 07:23:32 AM'), ('N9772227', '05/19/2023 01:43:24 PM'), ('N9772219', '05/19/2023 01:45:30 PM'), ('N9779648', '05/25/2023 05:58:43 AM'), ('N9779867', '05/25/2023 05:59:33 AM'), ('N9772355', '05/20/2023 04:52:58 AM'), ('N9772710', '05/20/2023 04:53:46 AM'), ('N9769504', '05/20/2023 04:52:22 AM'), ('N9770799', '05/20/2023 05:26:48 AM'), ('N9772805', '05/19/2023 05:49:26 PM'), ('N9776497', '05/23/2023 05:00:44 AM'), ('N9776688', '05/23/2023 05:04:15 AM'), ('N9778971', '05/25/2023 04:54:13 AM'), ('N9778902', '05/25/2023 04:54:59 AM'), ('N9779860', '05/25/2023 04:53:49 AM'), ('N9773316', '05/20/2023 09:38:14 AM'), ('N9777992', '05/23/2023 03:00:07 PM'), ('N9778318', '05/24/2023 07:18:40 AM'), ('N9778500', '05/24/2023 07:15:54 AM'), ('N9778628', '05/24/2023 07:14:39 AM'), ('N9778302', '05/24/2023 07:17:19 AM'), ('N9755800', '05/21/2023 05:36:44 AM'), ('N9773673', '05/21/2023 05:37:18 AM'), ('N9774074', '05/21/2023 05:35:28 AM'), ('N9773846', '05/21/2023 05:33:22 AM'), ('N9777768', '05/23/2023 02:18:30 PM'), ('N9774017', '05/22/2023 02:24:18 PM'), ('N9775855', '05/22/2023 02:22:29 PM'), ('N9779242', '05/24/2023 02:16:04 PM'), ('N9775402', '05/22/2023 06:32:34 AM'), ('N9770288', '05/22/2023 06:33:28 AM')]	N9773673	N9773877 N9771009 N9773866 N9773987 N9773726 N9773288 N9773566 N9774020 N9773962 N9773852 N9773486 N9774065 N9695098 N9773943 N9774096 N9773470 N9763188 N9773900 N9774017 N9538375 N9773873 N9773465 N9747803 N9771113 N9746360 N9769917 N9732528 N9774013 N9773279	05/21/2023 05:37:18 AM
U642707	[('N9778736', '05/24/2023 10:20:30 AM'), ('N9776023', '05/24/2023 10:19:08 AM'), ('N9777043', '05/23/2023 10:23:16 AM'), ('N9777079', '05/23/2023 10:22:33 AM'), ('N9776851', '05/23/2023 10:25:20 AM'), ('N9774542', '05/21/2023 03:49:52 PM'), ('N9779891', '05/25/2023 06:03:46 AM'), ('N9779996', '05/25/2023 06:02:04 AM'), ('N9761926', '05/19/2023 08:08:42 AM'), ('N9769370', '05/19/2023 08:09:14 AM'), ('N9771787', '05/19/2023 08:07:33 AM'), ('N9771119', '05/19/2023 08:08:22 AM'), ('N9772032', '05/19/2023 08:06:46 AM'), ('N9771166', '05/18/2023 10:53:38 AM'), ('N9775142', '05/21/2023 06:55:40 PM'), ('N9772545', '05/21/2023 07:23:32 AM'), ('N9772227', '05/19/2023 01:43:24 PM'), ('N9772219', '05/19/2023 01:45:30 PM'), ('N9779648', '05/25/2023 05:58:43 AM'), ('N9779867', '05/25/2023 05:59:33 AM'), ('N9772355', '05/20/2023 04:52:58 AM'), ('N9772710', '05/20/2023 04:53:46 AM'), ('N9769504', '05/20/2023 04:52:22 AM'), ('N9770799', '05/20/2023 05:26:48 AM'), ('N9772805', '05/19/2023 05:49:26 PM'), ('N9776497', '05/23/2023 05:00:44 AM'), ('N9776688', '05/23/2023 05:04:15 AM'), ('N9778971', '05/25/2023 04:54:13 AM'), ('N9778902', '05/25/2023 04:54:59 AM'), ('N9779860', '05/25/2023 04:53:49 AM'), ('N9773316', '05/20/2023 09:38:14 AM'), ('N9777992', '05/23/2023 03:00:07 PM'), ('N9778318', '05/24/2023 07:18:40 AM'), ('N9778500', '05/24/2023 07:15:54 AM'), ('N9778628', '05/24/2023 07:14:39 AM'), ('N9778302', '05/24/2023 07:17:19 AM'), ('N9755800', '05/21/2023 05:36:44 AM'), ('N9773673', '05/21/2023 05:37:18 AM'), ('N9774074', '05/21/2023 05:35:28 AM'), ('N9773846', '05/21/2023 05:33:22 AM'), ('N9777768', '05/23/2023 02:18:30 PM'), ('N9774017', '05/22/2023 02:24:18 PM'), ('N9775855', '05/22/2023 02:22:29 PM'), ('N9779242', '05/24/2023 02:16:04 PM'), ('N9775402', '05/22/2023 06:32:34 AM'), ('N9770288', '05/22/2023 06:33:28 AM')]	N9774074	N9773857 N9774321 N9774187 N9773846 N9770028 N9462935 N9080070 N8315213 N9774252 N9532638	05/21/2023 05:35:28 AM
U642707	[('N9778736', '05/24/2023 10:20:30 AM'), ('N9776023', '05/24/2023 10:19:08 AM'), ('N9777043', '05/23/2023 10:23:16 AM'), ('N9777079', '05/23/2023 10:22:33 AM'), ('N9776851', '05/23/2023 10:25:20 AM'), ('N9774542', '05/21/2023 03:49:52 PM'), ('N9779891', '05/25/2023 06:03:46 AM'), ('N9779996', '05/25/2023 06:02:04 AM'), ('N9761926', '05/19/2023 08:08:42 AM'), ('N9769370', '05/19/2023 08:09:14 AM'), ('N9771787', '05/19/2023 08:07:33 AM'), ('N9771119', '05/19/2023 08:08:22 AM'), ('N9772032', '05/19/2023 08:06:46 AM'), ('N9771166', '05/18/2023 10:53:38 AM'), ('N9775142', '05/21/2023 06:55:40 PM'), ('N9772545', '05/21/2023 07:23:32 AM'), ('N9772227', '05/19/2023 01:43:24 PM'), ('N9772219', '05/19/2023 01:45:30 PM'), ('N9779648', '05/25/2023 05:58:43 AM'), ('N9779867', '05/25/2023 05:59:33 AM'), ('N9772355', '05/20/2023 04:52:58 AM'), ('N9772710', '05/20/2023 04:53:46 AM'), ('N9769504', '05/20/2023 04:52:22 AM'), ('N9770799', '05/20/2023 05:26:48 AM'), ('N9772805', '05/19/2023 05:49:26 PM'), ('N9776497', '05/23/2023 05:00:44 AM'), ('N9776688', '05/23/2023 05:04:15 AM'), ('N9778971', '05/25/2023 04:54:13 AM'), ('N9778902', '05/25/2023 04:54:59 AM'), ('N9779860', '05/25/2023 04:53:49 AM'), ('N9773316', '05/20/2023 09:38:14 AM'), ('N9777992', '05/23/2023 03:00:07 PM'), ('N9778318', '05/24/2023 07:18:40 AM'), ('N9778500', '05/24/2023 07:15:54 AM'), ('N9778628', '05/24/2023 07:14:39 AM'), ('N9778302', '05/24/2023 07:17:19 AM'), ('N9755800', '05/21/2023 05:36:44 AM'), ('N9773673', '05/21/2023 05:37:18 AM'), ('N9774074', '05/21/2023 05:35:28 AM'), ('N9773846', '05/21/2023 05:33:22 AM'), ('N9777768', '05/23/2023 02:18:30 PM'), ('N9774017', '05/22/2023 02:24:18 PM'), ('N9775855', '05/22/2023 02:22:29 PM'), ('N9779242', '05/24/2023 02:16:04 PM'), ('N9775402', '05/22/2023 06:32:34 AM'), ('N9770288', '05/22/2023 06:33:28 AM')]	N9773846	N9773857 N9774187 N9769531 N9774252	05/21/2023 05:33:22 AM
